id,yield
15289,4352.256
15290,6427.859
15291,7166.395
15292,5189.448
15293,3674.34
15294,5101.309
15295,7241.267
15296,6466.887
15297,8081.957
15298,4280.72
15299,5869.42
15300,5769.64
15301,5461.977
15302,6207.858
15303,5231.861
15304,4758.497
15305,4568.126
15306,6501.142
15307,4776.772
15308,6199.581
15309,6389.224
15310,7364.905
15311,4202.391
15312,5043.602
15313,6475.238
15314,5189.775
15315,5036.151
15316,8097.673
15317,5791.802
15318,7707.876
15319,8167.849
15320,7039.733
15321,6830.902
15322,3708.871
15323,5925.667
15324,2786.776
15325,6554.702
15326,6558.505
15327,4118.465
15328,7700.747
15329,7538.66
15330,4911.975
15331,5750.665
15332,6958.375
15333,6489.917
15334,5470.385
15335,8115.008
15336,4006.015
15337,7458.304
15338,5425.231
15339,5921.342
15340,6839.968
15341,5854.231
15342,5295.897
15343,6850.961
15344,6267.672
15345,4513.469
15346,6340.596
15347,6411.02
15348,3622.299
15349,6530.033
15350,4863.316
15351,6339.2
15352,5858.99
15353,6868.963
15354,4445.705
15355,4612.343
15356,6532.529
15357,6633.079
15358,7098.182
15359,5102.172
15360,4950.259
15361,5776.233
15362,5852.723
15363,6632.829
15364,5445.917
15365,4533.965
15366,4758.497
15367,7428.506
15368,4815.25
15369,5789.097
15370,6364.481
15371,4184.184
15372,4741.09
15373,6365.52
15374,5674.845
15375,5501.402
15376,6193.553
15377,5821.775
15378,4962.935
15379,6203.432
15380,7274.727
15381,6107.032
15382,5535.549
15383,7569.367
15384,5232.283
15385,4297.814
15386,4231.162
15387,4938.568
15388,6766.093
15389,6219.574
15390,8036.506
15391,6356.052
15392,7239.484
15393,5917.364
15394,6255.971
15395,5398.659
15396,6803.399
15397,6696.415
15398,5019.611
15399,4992.305
15400,4775.442
15401,6243.917
15402,6306.007
15403,6147.239
15404,7158.784
15405,7445.227
15406,8111.36
15407,6148.716
15408,7428.506
15409,5989.547
15410,6100.384
15411,8182.167
15412,6539.744
15413,6698.481
15414,5713.424
15415,6188.224
15416,7040.26
15417,6002.441
15418,7413.744
15419,4591.259
15420,4184.184
15421,6311.789
15422,4029.794
15423,6402.672
15424,6340.3
15425,6983.595
15426,3749.722
15427,7478.883
15428,6374.612
15429,7311.633
15430,6884.069
15431,5048.508
15432,5104.348
15433,4189.559
15434,8319.851
15435,4551.887
